,V1,V2,V3,hV4,VO-1,VO-2,PHC-1,PHC-2,LO-1,LO-2,TO-1,TO-2
921,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
922,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
923,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
924,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
925,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
926,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
927,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
928,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
929,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
930,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
931,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
932,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
933,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
934,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
935,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
936,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
937,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
938,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
939,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
940,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
941,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
942,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
943,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
944,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
945,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
946,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
947,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
948,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
949,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
950,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
951,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
952,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
953,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
954,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
955,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
956,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
957,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
958,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
959,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
960,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
961,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
962,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
963,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
964,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
965,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
966,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
967,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
968,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
969,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
970,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
971,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
972,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
973,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
974,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
975,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
976,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
977,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
978,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
979,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
980,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
981,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
982,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
983,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
984,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
985,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
986,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
987,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
