V1,V2,V3,hV4,VO-1,VO-2,PHC-1,PHC-2,LO-1,LO-2,TO-1,TO-2
0.8485420346260071,0.8512239456176758,0.8513287901878357,0.851452112197876,0.8553395867347717,0.8570315837860107,0.8551750183105469,0.8643521666526794,0.8553619384765625,0.861492395401001,0.8676798343658447,0.8616294264793396
0.8485157489776611,0.8502380847930908,0.8511871099472046,0.8514860272407532,0.8548889756202698,0.8558775186538696,0.8550582528114319,0.8655345439910889,0.8556690812110901,0.8625869154930115,0.8672794699668884,0.8612552881240845
0.84881991147995,0.8512012958526611,0.8509148955345154,0.8509113192558289,0.8560076355934143,0.8554733395576477,0.8560171127319336,0.8635010123252869,0.8558135628700256,0.8614273071289062,0.8663529753684998,0.858896791934967
0.84836745262146,0.8513578176498413,0.8499407172203064,0.8514243960380554,0.8548738360404968,0.8583378195762634,0.8561409115791321,0.8643642663955688,0.8559138774871826,0.8612808585166931,0.8661862015724182,0.862190842628479
0.8479881286621094,0.8502321839332581,0.8510596752166748,0.852510392665863,0.8559942841529846,0.8575284481048584,0.8559297919273376,0.865260124206543,0.8566785454750061,0.8614816665649414,0.8667430281639099,0.8604575991630554
0.8487774133682251,0.8501216769218445,0.8522393703460693,0.8509121537208557,0.855137050151825,0.8559889197349548,0.8561180233955383,0.863761842250824,0.8554200530052185,0.8608934879302979,0.8664866089820862,0.8592718243598938
0.8483150601387024,0.8495985269546509,0.8524847030639648,0.8515021800994873,0.8555614352226257,0.856433093547821,0.8559087514877319,0.8656095862388611,0.8565351366996765,0.8611870408058167,0.865203857421875,0.8588035106658936
0.848976731300354,0.8508895635604858,0.8516548275947571,0.852586567401886,0.8537949919700623,0.8564904928207397,0.8551458120346069,0.8643450140953064,0.8560013175010681,0.8609936237335205,0.8661235570907593,0.8595170378684998
0.8476602435112,0.8495010137557983,0.8510347008705139,0.8510339856147766,0.854682981967926,0.8569991588592529,0.8553836941719055,0.8646766543388367,0.8553195595741272,0.8621194362640381,0.8661897778511047,0.8611425757408142
0.8488940596580505,0.8509820699691772,0.8526059985160828,0.851645290851593,0.8546298742294312,0.8574627041816711,0.8556956648826599,0.8634167313575745,0.8562600612640381,0.8615093231201172,0.8671007752418518,0.8590486645698547
0.8491262197494507,0.8503749966621399,0.8511848449707031,0.8518731594085693,0.8552045822143555,0.8574369549751282,0.8560116291046143,0.8630691170692444,0.8568244576454163,0.8623030185699463,0.8652082681655884,0.8596797585487366
0.8470326066017151,0.8509124517440796,0.8518304824829102,0.8520974516868591,0.8551416397094727,0.8572206497192383,0.8543941974639893,0.8626663088798523,0.8567522168159485,0.8608812093734741,0.8669048547744751,0.859683096408844
0.8482353687286377,0.8505313396453857,0.8524550795555115,0.8515638113021851,0.8554267883300781,0.8571973443031311,0.8563158512115479,0.8644682168960571,0.8563810586929321,0.8605344891548157,0.8663371801376343,0.8595753312110901
0.8475914597511292,0.8522970080375671,0.849459707736969,0.8520030975341797,0.8566150665283203,0.8575835824012756,0.8547521233558655,0.863358736038208,0.855934202671051,0.8610347509384155,0.8675034046173096,0.8607942461967468
0.8477820754051208,0.8492459654808044,0.8507604002952576,0.8518323302268982,0.8554521203041077,0.8571832776069641,0.8555625677108765,0.8642769455909729,0.8559351563453674,0.8602211475372314,0.8653194904327393,0.8588073253631592
0.8486630916595459,0.8518944382667542,0.852627694606781,0.8524957299232483,0.8546329140663147,0.8568975925445557,0.8562201857566833,0.8649230599403381,0.8547313809394836,0.8610190749168396,0.86624675989151,0.860638439655304
0.8468127846717834,0.8510112166404724,0.8519750237464905,0.8521319031715393,0.8552493453025818,0.8561731576919556,0.8548263311386108,0.8643313050270081,0.8570051193237305,0.8620479702949524,0.8657777309417725,0.8594077825546265
0.8475281000137329,0.8493825793266296,0.8497253656387329,0.8518417477607727,0.8550443053245544,0.8561123013496399,0.854672372341156,0.8643499612808228,0.8557536602020264,0.859912097454071,0.8656068444252014,0.8594810962677002
0.8476749062538147,0.8496307730674744,0.8516611456871033,0.8529996871948242,0.8553308248519897,0.8582961559295654,0.8565132021903992,0.8654634356498718,0.8550363183021545,0.8611506819725037,0.8661247491836548,0.860130250453949
0.847542405128479,0.8499904274940491,0.8516164422035217,0.8522824645042419,0.8546264171600342,0.8558353185653687,0.8559730648994446,0.8643925189971924,0.8552261590957642,0.8601217865943909,0.866584837436676,0.8592374324798584
0.8470919132232666,0.8495562076568604,0.8526046276092529,0.8512699007987976,0.8543079495429993,0.8554896712303162,0.8560534119606018,0.8648620843887329,0.8563860058784485,0.8620114922523499,0.8659984469413757,0.8606064319610596
0.8479022979736328,0.8496875762939453,0.8510664105415344,0.8504396080970764,0.8551937341690063,0.8563019037246704,0.8567498922348022,0.8649766445159912,0.8560213446617126,0.8603880405426025,0.8670775890350342,0.8617448210716248
0.8469954133033752,0.8509013652801514,0.8513292670249939,0.8530776500701904,0.8541852831840515,0.8561580181121826,0.8559440970420837,0.8640375733375549,0.856072187423706,0.8606945276260376,0.8663751482963562,0.8599393963813782
0.8481864929199219,0.8492823243141174,0.8510094285011292,0.8527233004570007,0.8556361794471741,0.8562317490577698,0.8552117943763733,0.8650095462799072,0.8559743762016296,0.8613029718399048,0.8681175112724304,0.8609399199485779
0.8476638197898865,0.8499078154563904,0.8510399460792542,0.8522554636001587,0.8548389673233032,0.8565670251846313,0.8552430868148804,0.8669965863227844,0.8566434979438782,0.8620069622993469,0.8645129799842834,0.859424352645874
0.8474530577659607,0.8500187397003174,0.8522252440452576,0.8510746359825134,0.8544013500213623,0.8569031357765198,0.8568410873413086,0.8636585474014282,0.855522096157074,0.8620800375938416,0.8682613968849182,0.8596974015235901
0.8478361368179321,0.8502416014671326,0.8519949316978455,0.8512685298919678,0.855817973613739,0.8567299246788025,0.856889545917511,0.8642093539237976,0.8551578521728516,0.862002968788147,0.8665981292724609,0.8595166802406311
0.8478072881698608,0.8500276803970337,0.8504515290260315,0.8512254357337952,0.8555524945259094,0.8571648001670837,0.8551201224327087,0.8652153015136719,0.8561868071556091,0.8632409572601318,0.8662386536598206,0.8619304895401001
0.8474300503730774,0.8509695529937744,0.8508514761924744,0.8514040112495422,0.8556556105613708,0.8568284511566162,0.8560418486595154,0.8646399974822998,0.8559399247169495,0.8611358404159546,0.8676666617393494,0.8604320287704468
0.8476951122283936,0.8507763147354126,0.8519784808158875,0.8518531322479248,0.8547895550727844,0.8565740585327148,0.8554301857948303,0.8639755249023438,0.8567543029785156,0.861901044845581,0.8657341003417969,0.8604209423065186
0.8465925455093384,0.8509982824325562,0.8514978885650635,0.8520166873931885,0.8554760217666626,0.8560513854026794,0.8566120266914368,0.8651912808418274,0.8555648922920227,0.8609400391578674,0.8662315607070923,0.8589649796485901
0.8483055233955383,0.8514394760131836,0.8519338965415955,0.8498049378395081,0.8557739853858948,0.8565599322319031,0.8559885025024414,0.8652516007423401,0.85589200258255,0.8626933693885803,0.8664706945419312,0.8612077236175537
0.8477365970611572,0.8494189977645874,0.8520967364311218,0.8505756855010986,0.8544626235961914,0.8564938902854919,0.854424238204956,0.865168035030365,0.8549389243125916,0.8624536991119385,0.8664391040802002,0.8602538704872131
0.8479023575782776,0.8494570255279541,0.8527761101722717,0.8513707518577576,0.8559514880180359,0.8565349578857422,0.8546690344810486,0.8636266589164734,0.8554009795188904,0.8605404496192932,0.8662567734718323,0.8618450164794922
0.8474522233009338,0.8514001965522766,0.8526481986045837,0.85111403465271,0.8546898365020752,0.8558866381645203,0.8556452393531799,0.8644540309906006,0.8555054068565369,0.8608686327934265,0.8666239380836487,0.8608254790306091
0.8472661972045898,0.8505547046661377,0.8531793355941772,0.8510696887969971,0.8543100357055664,0.8556913137435913,0.8567777276039124,0.8640488982200623,0.8576071262359619,0.8618544936180115,0.8666440844535828,0.8602228164672852
0.8485315442085266,0.8502066135406494,0.8510690927505493,0.8504700064659119,0.8546406030654907,0.856178343296051,0.8561078906059265,0.8643667697906494,0.8543767929077148,0.8615171909332275,0.8672693371772766,0.8589541912078857
0.8472543954849243,0.8517194390296936,0.8511859774589539,0.8518510460853577,0.8561863303184509,0.8573804497718811,0.855105996131897,0.8650252819061279,0.8564853072166443,0.8623104691505432,0.8678513169288635,0.8600303530693054
0.8478984236717224,0.8501842021942139,0.8526322841644287,0.8506754040718079,0.8553234338760376,0.8570525646209717,0.8569421172142029,0.8654037714004517,0.8567983508110046,0.8611665964126587,0.8674952983856201,0.8624129891395569
0.849682629108429,0.850338339805603,0.8517397046089172,0.8517547845840454,0.8549947142601013,0.8571922183036804,0.8549838662147522,0.8646272420883179,0.8561174273490906,0.860293984413147,0.8664919137954712,0.8585233092308044
0.8490387201309204,0.8501930832862854,0.8524377346038818,0.8509967923164368,0.853711724281311,0.8550081849098206,0.8574091196060181,0.865028440952301,0.8552833795547485,0.8605837225914001,0.8663162589073181,0.8602263927459717
0.8475334644317627,0.851101815700531,0.8504827618598938,0.852484941482544,0.8541582226753235,0.8551968932151794,0.8565310835838318,0.865956723690033,0.8557700514793396,0.8616519570350647,0.8672149777412415,0.8610235452651978
0.8472373485565186,0.8515661358833313,0.8512508869171143,0.8513904213905334,0.8546355962753296,0.8564574718475342,0.8566368222236633,0.8649271130561829,0.8558210134506226,0.8609547019004822,0.8659393787384033,0.860286295413971
0.8486411571502686,0.850365400314331,0.8523979187011719,0.8516706228256226,0.8558003902435303,0.8570735454559326,0.8552479147911072,0.8635270595550537,0.8558250665664673,0.861769437789917,0.8670534491539001,0.8615318536758423
0.847487211227417,0.8493102788925171,0.8511987924575806,0.8518067002296448,0.8562412261962891,0.8570137619972229,0.8554013967514038,0.8644170165061951,0.8549756407737732,0.8607978820800781,0.8670281767845154,0.8604429364204407
0.8471494317054749,0.8519918322563171,0.8515092730522156,0.8512569069862366,0.8536573052406311,0.8576751947402954,0.8554872870445251,0.8646007776260376,0.8550506234169006,0.8625656366348267,0.8647785186767578,0.8601036071777344
0.8477802872657776,0.8505342602729797,0.8509286642074585,0.8522236347198486,0.8540523648262024,0.8545644879341125,0.856549084186554,0.8636283874511719,0.8557981848716736,0.8621714115142822,0.8669080138206482,0.8612014651298523
0.8476018309593201,0.8502655029296875,0.852080762386322,0.8518181443214417,0.8563485741615295,0.8574705719947815,0.8549072742462158,0.8649610280990601,0.8556562662124634,0.8612040877342224,0.8667973875999451,0.8600037097930908
0.8475810885429382,0.850221574306488,0.8513321280479431,0.8528078198432922,0.8557038903236389,0.8560919165611267,0.855384886264801,0.8650163412094116,0.8570816516876221,0.8621551394462585,0.8655322790145874,0.8609645366668701
0.847564160823822,0.8501522541046143,0.85101318359375,0.8511184453964233,0.8549820184707642,0.8580112457275391,0.8555101752281189,0.8651776909828186,0.8552229404449463,0.8614486455917358,0.865883469581604,0.860194206237793
0.8487680554389954,0.8497626781463623,0.8517650365829468,0.8499957919120789,0.8553963303565979,0.8585464358329773,0.8543409705162048,0.8645169734954834,0.8566059470176697,0.8600812554359436,0.8670392632484436,0.8597393035888672
0.848656415939331,0.8509595990180969,0.8522363901138306,0.8512916564941406,0.8559167981147766,0.856370210647583,0.8561723232269287,0.8645122647285461,0.8551515340805054,0.8617673516273499,0.8659083843231201,0.8606957793235779
0.8471878170967102,0.8511075973510742,0.8517971634864807,0.8518044948577881,0.856214702129364,0.8575149178504944,0.856528103351593,0.8638677000999451,0.8553081154823303,0.8620870113372803,0.8665531277656555,0.8603585958480835
0.8477928042411804,0.8503948450088501,0.8519870638847351,0.8521045446395874,0.8540199398994446,0.8559360504150391,0.8556262850761414,0.8650974631309509,0.8564693331718445,0.8611831665039062,0.865216076374054,0.8618211150169373
0.8481749892234802,0.8504567742347717,0.8511690497398376,0.851317822933197,0.8559533953666687,0.8575944304466248,0.8566085696220398,0.8635930418968201,0.8571326732635498,0.8615525960922241,0.8672698736190796,0.8580367565155029
0.8472797870635986,0.8504638075828552,0.8499683141708374,0.8513597846031189,0.8543794751167297,0.8566370010375977,0.8551833629608154,0.8653439879417419,0.8545067310333252,0.8616090416908264,0.8655951023101807,0.8610814809799194
0.8488013744354248,0.85031658411026,0.8514376282691956,0.849870502948761,0.8541049361228943,0.856865644454956,0.8545408248901367,0.8641737103462219,0.8557182550430298,0.8611988425254822,0.8666452765464783,0.8606889843940735
0.8480297327041626,0.8511606454849243,0.8520268797874451,0.8523027300834656,0.8547723293304443,0.8570064306259155,0.8543276190757751,0.8654893636703491,0.8556814193725586,0.8605218529701233,0.8655676245689392,0.860967218875885
0.8479211330413818,0.8507166504859924,0.8519757986068726,0.8506200909614563,0.8554359078407288,0.857609748840332,0.8556833267211914,0.8640051484107971,0.8558946251869202,0.8615570068359375,0.8667370080947876,0.8604393601417542
0.8482785820960999,0.8512372374534607,0.8512470126152039,0.8519983291625977,0.8559028506278992,0.856955885887146,0.8556455969810486,0.8640291094779968,0.8562875390052795,0.8619304895401001,0.865714967250824,0.8608093857765198
0.8480210900306702,0.8506761789321899,0.8520318865776062,0.8516954779624939,0.8546774387359619,0.8574163317680359,0.8563146591186523,0.8636348247528076,0.8568756580352783,0.8615819811820984,0.8671185970306396,0.8597362637519836
0.8478596210479736,0.8510724902153015,0.8517170548439026,0.8511958718299866,0.8555141687393188,0.8564931750297546,0.8561843633651733,0.8646625280380249,0.8547069430351257,0.8613530993461609,0.8652564883232117,0.8593713641166687
0.8481241464614868,0.8495641946792603,0.8517575860023499,0.8512595891952515,0.8544378280639648,0.8566951751708984,0.8562656044960022,0.8654316067695618,0.8565879464149475,0.862006425857544,0.8670234680175781,0.8600618243217468
0.8466150760650635,0.8514713048934937,0.8504052758216858,0.8521139025688171,0.8549495935440063,0.8568711876869202,0.8559786081314087,0.8644018173217773,0.8569414615631104,0.8632120490074158,0.8663844466209412,0.8599679470062256
0.8486734628677368,0.8508322238922119,0.8525179028511047,0.8502458333969116,0.8549854159355164,0.8550611138343811,0.8539721965789795,0.8645160794258118,0.8555419445037842,0.8618080615997314,0.8659853339195251,0.8607044816017151
0.8464345335960388,0.8493204712867737,0.8519763946533203,0.8503001928329468,0.854468584060669,0.8571754693984985,0.8561960458755493,0.8656492233276367,0.8564491271972656,0.8615585565567017,0.8650791645050049,0.8617457747459412
0.8477321863174438,0.8506038784980774,0.8521106839179993,0.8512448668479919,0.8560018539428711,0.8561416864395142,0.8564103841781616,0.8649324178695679,0.8562320470809937,0.860668957233429,0.8665680289268494,0.860691249370575
0.8497263193130493,0.8502188324928284,0.8511641025543213,0.8514385223388672,0.8548775315284729,0.8573240637779236,0.8558418154716492,0.8636323809623718,0.8561296463012695,0.8630841970443726,0.8664844036102295,0.8596603274345398
0.8488768935203552,0.8499729633331299,0.8516589999198914,0.8506786227226257,0.8544616103172302,0.8572004437446594,0.8561390042304993,0.8654258847236633,0.8555040955543518,0.8607053160667419,0.865419328212738,0.8584726452827454
